Cif,Mpid,True,Predicted,Absolute Error
1029,mp-20901,1.6009028,1.8864907251724818,0.28558792938085586
1001,mp-20724,1.6494367,1.5440680443502757,0.10536866791473898
785,mp-1873,2.0667799,1.9912260756924949,0.07555377622095727
411,mp-12675,2.2144492,2.0644579892269186,0.14999117802466833
1105,mp-21503,1.6185229,1.7323937598229686,0.11387087736142076
612,mp-1502,2.150373,2.110589710299249,0.039783271725897684
610,mp-1500,1.4390423,1.6127838567197355,0.17374152693152745
2268,mp-569886,1.7109468,1.6020599913279625,0.10888680699662245
134,mp-1081,2.006609,1.9912260756924949,0.015382887320200433
1842,mp-3834,2.090351,2.173186268412274,0.0828351636759459
1866,mp-4064,2.106546,2.0569048513364727,0.04964107380390814
1374,mp-2553,2.1451743,2.1072099696478683,0.03796429525996858
368,mp-1235,2.33555,2.357934847000454,0.02238477719149401
2002,mp-505527,2.1578226,2.1522883443830563,0.005534264564697633
1457,mp-2762,2.2382288,2.292256071356476,0.054027273443878254
1161,mp-22302,2.2332246,2.2479732663618064,0.014748636005971427
1423,mp-2696,1.7853076,1.8129133566428555,0.027605710845125975
2236,mp-569250,2.436364,2.436162647040756,0.0002012884298250306
471,mp-13108,2.1261582,2.2174839442139063,0.09132570675663088
756,mp-17862,1.8719792,1.8129133566428555,0.059065879959927736
2631,mp-754826,1.6108322,1.7993405494535817,0.18850833509811293
3051,mp-938,1.5261972,1.4913616938342726,0.03483550121882795
485,mp-13171,1.7768016,1.7781512503836436,0.0013496642325205865
387,mp-12550,2.26183,2.292256071356476,0.03042597988003548
1746,mp-316,2.2942863,2.385606273598312,0.09132002253019689
139,mp-10849,1.9401631,1.9731278535996986,0.0329647180711341
790,mp-18773,2.2532372,1.7708520116421442,0.4823852358248968
2927,mp-865444,1.9339411,1.9590413923210936,0.025100266451342668
1263,mp-2305,2.5024588,2.5440680443502757,0.041609233544001256
2886,mp-862679,2.075347,2.1818435879447726,0.10649664122846403
805,mp-18922,2.2678661,2.1335389083702174,0.13432722627333726
1575,mp-3020,2.1410537,2.2227164711475833,0.0816627945423587
511,mp-13444,1.6142952,1.5563025007672873,0.05799274344963168
324,mp-11806,1.8954263,1.9444826721501687,0.04905639880422141
2698,mp-763353,2.2474964,2.093421685162235,0.15407468133861935
1022,mp-20868,2.3608909,2.413299764081252,0.052408898755324174
218,mp-11283,2.0994542,2.100370545117563,0.0009163806125580543
194,mp-11230,1.7070818,1.7403626894942439,0.033280894755474355
1779,mp-3441,2.1751947,2.1931245983544616,0.01792985805905145
1767,mp-3315,2.20788,2.220108088040055,0.012228067898453432
2292,mp-570491,2.3279014,2.346352974450639,0.018451611077836105
3061,mp-9459,1.8591986,2.0043213737826426,0.1451228035311778
1689,mp-30871,2.1996977,2.2528530309798933,0.05315529805447827
2882,mp-862657,2.074644,2.0644579892269186,0.0101860995181986
299,mp-1157,2.3291023,2.330413773349191,0.001311495593453671
2838,mp-839,2.2820654,2.2695129442179165,0.012552447322610849
2768,mp-7910,1.5673363,1.414973347970818,0.15236297290625722
2714,mp-772856,1.976543,1.6434526764861874,0.33309027319032625
676,mp-16304,2.1476521,2.103803720955957,0.04384842824448265
2891,mp-8630,2.1354425,2.146128035678238,0.010685540332168841
1128,mp-22033,2.0576928,2.0453229787866576,0.01236978740291761
2909,mp-864955,2.320977,2.187520720836463,0.13345625174349296
2686,mp-761341,2.2602468,2.3483048630481607,0.08805810935553371
2860,mp-850062,2.1134384,2.0569048513364727,0.05653351650715521
1557,mp-29678,1.4855351,1.7853298350107671,0.29979469020485894
1993,mp-504711,2.1882608,2.3180633349627615,0.12980254127684843
811,mp-18972,2.0846214,2.1172712956557644,0.032649866212405065
423,mp-12725,2.3197951,2.278753600952829,0.04104153073052075
2959,mp-867144,1.5721636,1.6020599913279625,0.029896409479817976
601,mp-14797,1.3158371,1.3979400086720377,0.08210286382035314
17,mp-10055,2.4401524,2.481442628502305,0.04129022180979991
2954,mp-866224,2.2717602,2.3180633349627615,0.046303109666741005
1283,mp-23231,1.4156945,1.6020599913279625,0.1863655161540123
2309,mp-570896,1.789638,1.7323937598229686,0.05724428262698256
102,mp-10550,1.9184942,1.9731278535996986,0.05463362905135871
1196,mp-22598,2.1314158,2.161368002234975,0.02995215827135178
2467,mp-676058,1.882158,1.845098040014257,0.03706000098610929
2874,mp-862316,2.1673138,2.2174839442139063,0.05017013005069826
2564,mp-7432,1.6142287,1.568201724066995,0.046027001366354625
611,mp-1501,2.2907453,2.298853076409707,0.008107818078407991
1752,mp-3210,2.109078,2.0043213737826426,0.10475655666779682
1871,mp-4083,1.9049349,1.8692317197309762,0.035703163386699543
2978,mp-8780,2.429334,2.45484486000851,0.025510934761317827
478,mp-1315,1.7429125,1.8692317197309762,0.1263191888319284
2913,mp-865,2.0581934,2.173186268412274,0.11499282320658555
309,mp-1169,1.9638135,1.9084850188786497,0.05532852444105241
1192,mp-22565,2.284332,2.187520720836463,0.0968113161355828
1340,mp-2432,1.4622953,1.4771212547196624,0.014825960911678981
2574,mp-7483,1.5828478,1.7075701760979363,0.12472234246451341
2248,mp-569558,2.1087987,2.0718820073061255,0.03691673498818604
