Cif,Mpid,True,Predicted,Absolute Error
1029,mp-20901,0.28779835,0.29,0.0022016549110412398
1001,mp-20724,0.2882248,0.26,0.028224786520004264
785,mp-1873,0.30646035,0.34,0.03353964924812319
411,mp-12675,0.3472065,0.37,0.022793496847152706
1105,mp-21503,0.2541954,0.2,0.05419539213180541
612,mp-1502,0.2837006,0.36,0.07629941463470458
610,mp-1500,0.27363622,0.25,0.023636221885681152
2268,mp-569886,0.29148382,0.3,0.008516180515289296
134,mp-1081,0.25078747,0.21,0.04078746676445008
1842,mp-3834,0.29538977,0.24,0.055389771461486825
1866,mp-4064,0.2657379,0.23,0.03573789119720458
1374,mp-2553,0.17921379,0.18,0.0007862079143524103
368,mp-1235,0.2733795,0.34,0.06662049531936648
2002,mp-505527,0.22210817,0.23,0.00789182960987092
1457,mp-2762,0.29901832,0.31,0.010981676578521726
1161,mp-22302,0.26140016,0.25,0.011400163173675537
1423,mp-2696,0.3452652,0.3,0.045265209674835216
2236,mp-569250,0.27607262,0.31,0.03392737865447998
471,mp-13108,0.2736833,0.24,0.03368330955505372
756,mp-17862,0.29029578,0.27,0.02029577970504759
2631,mp-754826,0.26876667,0.39,0.12123332858085634
3051,mp-938,0.23377179,0.19,0.04377178609371185
485,mp-13171,0.27416056,0.34,0.06583943605422976
387,mp-12550,0.34034234,0.32,0.020342342853546136
1746,mp-316,0.33332127,0.28,0.05332127332687375
139,mp-10849,0.31369698,0.33,0.01630301952362062
790,mp-18773,0.31580722,0.01,0.3058072233200073
2927,mp-865444,0.30147898,0.32,0.018521018028259284
1263,mp-2305,0.26994777,0.22,0.04994776725769043
2886,mp-862679,0.28913012,0.25,0.03913012146949768
805,mp-18922,0.29588914,0.33,0.034110860824584976
1575,mp-3020,0.2942285,0.27,0.024228494167327863
511,mp-13444,0.24728566,0.3,0.0527143359184265
324,mp-11806,0.29727793,0.31,0.012722072601318357
2698,mp-763353,0.31511617,0.29,0.025116167068481465
1022,mp-20868,0.27740145,0.28,0.0025985527038574485
218,mp-11283,0.1425825,0.16,0.017417494058609012
194,mp-11230,0.24550268,0.27,0.02449731945991518
1779,mp-3441,0.2781046,0.26,0.018104603290557852
1767,mp-3315,0.34102857,0.35,0.008971428871154763
2292,mp-570491,0.29485834,0.31,0.015141663551330564
3061,mp-9459,0.2636013,0.28,0.01639869689941409
1689,mp-30871,0.3071081,0.43,0.1228918957710266
2882,mp-862657,0.32770038,0.34,0.012299623489379907
299,mp-1157,0.30196422,0.34,0.03803577661514285
2838,mp-839,0.34653002,0.33,0.01653002023696898
2768,mp-7910,0.26672286,0.25,0.01672285795211792
2714,mp-772856,0.3321381,0.34,0.007861908674240137
676,mp-16304,0.27566838,0.33,0.054331617355346695
2891,mp-8630,0.3015699,0.25,0.05156990885734558
1128,mp-22033,0.25523663,0.32,0.06476337432861329
2909,mp-864955,0.30862093,0.24,0.06862092971801759
2686,mp-761341,0.29500192,0.29,0.00500192403793337
2860,mp-850062,0.31118578,0.34,0.028814222812652612
1557,mp-29678,0.34032667,0.38,0.03967333316802979
1993,mp-504711,0.33194402,0.44,0.10805598139762879
811,mp-18972,0.26593733,0.27,0.004062671661376971
423,mp-12725,0.3350553,0.32,0.015055291652679437
2959,mp-867144,0.30042422,0.33,0.029575781822204605
601,mp-14797,0.3051502,0.29,0.015150210857391377
17,mp-10055,0.21440095,0.25,0.03559905290603638
2954,mp-866224,0.30075556,0.36,0.05924443960189818
1283,mp-23231,0.37224084,0.39,0.01775915861129762
2309,mp-570896,0.35671902,0.38,0.02328098297119141
102,mp-10550,0.22456223,0.2,0.024562227725982655
1196,mp-22598,0.29807797,0.32,0.021922029256820685
