Cif,Mpid,True,Predicted,Absolute Error
1029,mp-20901,1.6446466,1.5797835966168101,0.06486304797547504
1001,mp-20724,1.6446466,1.3010299956639813,0.3436166489283039
785,mp-1873,1.6446466,1.5440680443502757,0.10057860024200949
411,mp-12675,1.6446466,1.505149978319906,0.1394966662723791
1105,mp-21503,1.6446466,1.6020599913279625,0.04258665326432265
612,mp-1502,1.6446466,1.591064607026499,0.053582037565786056
610,mp-1500,1.6446466,1.3979400086720377,0.24670663592024744
2268,mp-569886,1.6446466,1.2787536009528289,0.3658930436394563
134,mp-1081,1.6446466,1.845098040014257,0.20045139542197177
1842,mp-3834,1.6446466,1.9637878273455553,0.3191411827532702
1866,mp-4064,1.6446466,1.8692317197309762,0.22458507513869108
1374,mp-2553,1.6446466,2.012837224705172,0.36819058011288686
368,mp-1235,1.6446466,1.9084850188786497,0.2638383742863646
2002,mp-505527,1.6446466,1.9777236052888478,0.3330769606965627
1457,mp-2762,1.6446466,1.9444826721501687,0.2998360275578835
1161,mp-22302,1.6446466,2.0293837776852097,0.38473713309292457
1423,mp-2696,1.6446466,1.4771212547196624,0.16752538987262278
2236,mp-569250,1.6446466,2.0644579892269186,0.41981134463463343
471,mp-13108,1.6446466,2.0170333392987803,0.3723866947064951
756,mp-17862,1.6446466,1.5563025007672873,0.08834414382499789
2631,mp-754826,1.6446466,1.1760912590556813,0.4685553855366038
3051,mp-938,1.6446466,1.380211241711606,0.26443540288067924
485,mp-13171,1.6446466,1.3424226808222062,0.302223963770079
387,mp-12550,1.6446466,1.9138138523837167,0.26916720779143155
1746,mp-316,1.6446466,2.0863598306747484,0.44171318608246324
139,mp-10849,1.6446466,1.5440680443502757,0.10057860024200949
790,mp-18773,1.6446466,1.9344984512435677,0.2898518066512825
2927,mp-865444,1.6446466,1.5563025007672873,0.08834414382499789
1263,mp-2305,1.6446466,2.380211241711606,0.7355645971193208
2886,mp-862679,1.6446466,1.9493900066449128,0.30474336205262764
805,mp-18922,1.6446466,1.7242758696007892,0.079629225008504
1575,mp-3020,1.6446466,1.9542425094393248,0.3095958648470396
511,mp-13444,1.6446466,1.2041199826559248,0.44052666193636036
324,mp-11806,1.6446466,1.6020599913279625,0.04258665326432265
2698,mp-763353,1.6446466,1.7781512503836436,0.13350460579135848
