Cif,True,Predicted,Absolute Error
31938,0.97530174,1.7417963,0.7664945574462891
4009,2.2365048,1.4083101,0.8281946931671142
17990,5.663877,-1.96136191,7.625238920345459
263,6.4308133,4.36711637,2.063696942530518
34923,1.1616266,7.31952589,6.157899312622681
15557,6.20083,-1.2279489,7.428778882757568
9731,2.396889,5.19787629,2.8009873186712646
29040,2.724162,0.79712549,1.9270366117456055
29671,1.9435892,1.0332412,0.9103480105102539
8993,4.7706037,0.56943977,4.201163886768799
29298,2.7986476,0.10988979,2.68875785213562
33749,2.8386,5.51441516,2.6758152397271733
8470,3.27613,6.53805623,3.2619262689862056
30543,2.7468855,4.86763054,2.120745001898804
22189,-0.29330474,0.51391127,0.8072160113825989
15291,2.5662634,4.75806742,2.1918039827288816
19334,5.674515,4.84214694,0.8323678305078124
12967,1.8801095,3.03985812,1.1597485714312743
26813,1.4018154,1.49429919,0.09248377557128906
30486,1.1127361,0.80334279,0.3093933159188843
1346,1.3298562,3.47096387,2.1411077126971434
5288,4.127809,2.20645738,1.9213516676989748
17080,1.7103944,1.82027682,0.10988243752319327
9534,4.2215223,6.68474407,2.463221738762207
27830,-0.37448925,0.72979942,1.1042886677989197
6480,4.767425,6.0448954,1.277470339727783
23520,1.0749326,-0.96693212,2.04186469522583
15084,1.486702,0.82373084,0.6629711253320313
22434,1.564832,2.70777482,1.1429428478778076
16200,1.9662366,3.14563821,1.1794016186608887
27497,1.7540812,1.59075487,0.1633263792370605
31270,2.5731277,2.60422679,0.03109904341796854
35817,4.5574126,3.07688293,1.4805296943591308
14556,4.0029774,7.71879191,3.71581453878418
23670,1.4451332,-0.33979546,1.7849286692285156
14074,6.433521,0.01499865,6.418522143914795
28851,3.0278537,0.76516073,2.2626929973406984
33482,5.5545955,1.82675074,3.7278447304284668
26294,1.459342,0.21407495,1.2452670528686522
3776,3.3087509,6.37555368,3.0668028121563724
3337,4.926574,2.47162281,2.454951420194092
23043,2.5197365,-0.61074659,3.130483118396606
7850,3.7151394,0.62151764,3.093621749038086
6657,5.9462686,9.37983427,3.4335657114978027
19036,3.5186858,5.53290187,2.014216052281494
35627,3.4123454,5.84399017,2.431644760606689
11841,2.9372954,5.24628866,2.3089932231408694
7402,1.274648,2.64480566,1.3701577088739012
18709,6.8645,-0.59640827,7.460908315776367
20330,7.9657373,4.17101083,3.7947265128344725
27770,3.4421105,1.69077426,1.751336278482666
23992,0.29328445,-0.42882038,0.7221048260010529
19600,3.322261,0.27175901,3.050502085046997
35797,2.1623087,3.81164527,1.6493365770678712
7569,1.7638352,2.01078088,0.24694568827331542
7284,0.6477637,-1.79358404,2.441347769095459
35294,2.7549431,8.99866469,6.243721557599487
4,2.4527817,5.8324984,3.3797167227539067
15168,-0.11912677,1.75367312,1.8727998869200897
16492,1.744436,2.03169048,0.28725445438049313
13549,5.4090977,2.13993223,3.269165441508789
15013,2.5701067,2.27959896,0.2905077847662354
15731,0.74879813,-1.31286053,2.061658661942749
34983,1.2168132,0.84636338,0.37044982667266846
7395,4.844816,1.32171082,3.5231053878857423
2879,2.9381778,4.77292277,1.8347449459796144
22741,-0.45624572,1.76469083,2.2209365503865053
10235,-0.21504503,6.82487354,7.039918574885406
30467,-0.9451323,3.91788207,4.863014385158844
12240,7.545543,2.93088947,4.614653723817138
9801,6.6088343,7.28576999,0.6769357233374027
20201,0.31826824,3.31673816,2.9984699205018615
2980,4.034967,4.71451667,0.6795497243518067
959,3.088308,4.02161843,0.9333103340679934
20082,0.050219268,-0.51424747,0.5644667376067353
34149,7.499013,7.14172682,0.35728612708251983
33750,6.225448,4.89278092,1.3326672115612794
34667,8.006288,6.34929705,1.6569905247680667
17484,4.9264245,2.60157852,2.324845983326416
1416,5.71083,6.30939069,0.5985604783605956
33954,5.144318,6.00383293,0.8595148262097165
22648,1.5611968,0.5965503,0.9646465040466309
19993,-1.4122615,3.69880729,5.111068776053466
6926,6.46818,8.55622709,2.088046910404053
1553,7.466111,7.45714868,0.008962503166503488
9064,5.383009,-0.56518887,5.94819782690918
32780,4.641583,4.15244131,0.4891416558508297
3028,6.0588965,0.52302225,5.535874291595459
14068,5.1177874,-0.41131329,5.529100651145019
1793,7.458463,5.69088824,1.7675749519860844
29647,4.430321,1.83924161,2.5910796065832518
2992,6.029871,-3.19177139,9.221642376938476
33826,3.7483697,1.3002561,2.4481135937561036
16297,2.4164648,2.14854886,0.26791594560302734
10791,6.123357,5.81722339,0.30613342915283237
3928,3.5159369,4.611718,1.095781148498535
20891,2.9333973,-0.30856158,3.2419588730908204
16701,2.9804866,3.72402634,0.7435397086065674
11570,2.5811534,3.63981081,1.0586574172082521
14555,0.9856603,-1.49140331,2.4770636245599364
18671,2.6199265,9.52828558,6.908359127363282
25116,1.0476896,0.53809978,0.5095897770755005
20083,-0.58698267,-0.6953002,0.10831753255386356
14014,0.10381961,0.30766122,0.20384161131164552
12266,1.6775787,3.02693138,1.3493526923321535
441,3.2945957,3.49386241,0.19926669161621113
18536,7.654458,1.88350129,5.770956755959473
26716,0.54209507,-0.3083147,0.8504097651168823
27807,0.1595221,0.59843469,0.4389125887169266
16224,1.8978374,2.2837459,0.38590849956359863
28432,2.303574,1.36429078,0.9392833052355958
17298,0.6171794,-0.48094028,1.0981196737683105
33680,3.988139,0.7883339,3.1998050141082763
3886,1.5157993,1.00506282,0.5107364639813232
34721,4.34581,7.75298041,3.4071704734765627
831,8.088849,3.88814552,4.200703547687988
34536,6.7826195,8.48973793,1.707118453681641
21611,2.6528122,2.08323207,0.5695801725079344
36173,1.7512648,7.76991478,6.018649969437866
5910,6.953552,8.30473154,1.3511797707434088
11300,3.3825762,0.32169918,3.0608770471881104
10127,3.0756586,-1.06434087,4.139999429799195
26678,1.9573302,1.9930645,0.03573427310180666
5394,5.0507355,3.68298159,1.3677538836328127
2135,6.126211,0.77440295,5.351808216381836
35966,6.217957,4.88977736,1.3281796598059081
3643,5.0098214,2.54489238,2.46492903494751
842,4.270517,5.69484413,1.424327257593994
2442,3.1430752,4.09863244,0.9555572122625735
11206,4.5114694,3.12301403,1.3884553341662595
30156,3.0526803,1.04933457,2.003345683982544
26562,0.16044223,-2.4118908,2.5723330330856324
35099,0.24389738,4.39622226,4.152324881555328
12689,0.16584592,6.55630934,6.390463424324837
16349,0.9577881,1.46254027,0.5047521602206422
23504,3.2523692,-0.80524186,4.057611025420532
2952,2.217058,1.6016403,0.6154176433441163
13720,4.0358634,1.86084372,2.175019679505615
20873,-0.22185671,0.74809247,0.9699491832949829
26503,3.348886,3.16037991,0.1885061030310058
32541,4.4710555,7.23912563,2.768070122340088
25226,7.431464,0.46965053,6.961813665251465
21738,0.96455973,3.44892377,2.4843640361323547
14518,2.7874582,6.13004497,3.3425867886187746
28832,-0.73748654,1.77790359,2.51539013127121
23921,0.573722,5.40880057,4.8350785651095585
20320,7.356195,6.3134813,1.042713672991943
5954,5.456067,6.23928785,0.7832207647338869
29524,1.50877,1.0210929,0.4876770890136719
5186,3.7651093,3.4487791,0.31633020061340344
17646,1.2925003,2.73046625,1.4379659925079347
21537,5.4670234,-1.08239783,6.549421202650146
20433,3.9841702,5.6458763,1.6617061015594485
7183,5.9693503,8.09220222,2.122851882017823
36041,3.936463,1.48862207,2.4478410475994874
15335,0.3611678,2.92611993,2.564952141494446
17919,3.5967577,0.70210627,2.8946513803753664
29060,0.80252755,1.84412626,1.0415987131173705
17559,-0.2705055,3.10021495,3.3707204379188536
14829,0.5818311,2.59309947,2.0112683723971556
22446,0.62687457,0.96949817,0.342623603921814
22367,0.22047721,5.3059875,5.08551029150486
24758,1.1271474,1.05373207,0.07341536614196786
32947,6.566904,2.82592969,3.740974377993164
18468,6.5744314,6.81564347,0.24121205062744178
27591,2.9616122,-0.68964617,3.6512583945788575
27701,-0.7528271,3.79207716,4.544904267906341
24091,4.9305315,-1.30332811,6.233859611770019
1670,6.451289,5.86199319,0.5892959869409182
29990,3.7494216,2.81360235,0.9358192465270996
13766,1.6127403,0.513691,1.0990492782440184
24122,-1.129158,0.04921597,1.1783739900195314
33617,2.1135013,5.44884315,3.3353418396514893
25387,2.83506,0.50451264,2.3305472412103274
36187,1.4938767,-1.70846987,3.2023465656329346
3847,8.146619,6.79317227,1.353446573078613
24273,4.1190963,0.75211353,3.366982749144287
33118,2.7237878,1.72712094,0.996666844576416
21570,6.3035755,-0.0919321,6.3955076157470705
14741,0.013566226,0.95053165,0.9369654242328643
1837,1.8159621,5.82807879,4.012116713812866
25915,2.6643145,1.38413036,1.2801841484381105
30967,3.3242016,4.19723561,0.8730340261376952
23399,0.9219403,1.81175722,0.8898168933093262
35261,-0.68555933,6.70836317,7.393922502370758
34824,2.1146219,3.13568608,1.021064202329712
16866,6.468077,2.25051574,4.217561442769775
17712,3.206731,5.79804584,2.591314758991089
5548,6.3379836,8.11603179,1.7780481817541496
35974,2.7581434,1.61118265,1.146960774987793
33531,4.3705735,3.070289,1.3002845206604006
15118,2.73795,1.31763565,1.420314436593628
21960,2.039688,3.07694087,1.0372527596484376
35958,4.838138,1.35934362,3.4787944834851077
22957,2.0958204,-3.89380921,5.9896296369409185
13088,3.565719,7.28378949,3.71807060076355
27782,2.6736505,1.32427513,1.3493753731585694
31694,2.173642,0.80375813,1.3698837900897218
11393,6.898659,5.11571,1.7829492292785645
2830,6.1845765,2.35768695,3.8268895613830565
26380,2.0192394,1.21812899,0.8011104356591796
22517,5.428457,-0.80850326,6.236960043294678
21401,2.8814166,3.95836165,1.0769450907806397
35362,8.512671,6.80106888,1.71160259064209
11790,4.040476,-3.27396489,7.314440735336914
9532,1.2355156,3.96329831,2.727782715517578
20779,3.065402,-0.24007537,3.3054774009448242
13694,2.8889756,6.53362848,3.6446528597302246
35035,1.2373468,3.37903833,2.1416915616207888
24606,1.4481375,1.51175953,0.06362200825622555
32831,7.4314833,6.63467517,0.7968080987377926
29111,4.4798937,0.50221505,3.977678634387207
26136,1.4334323,0.29112692,1.1423054206219483
3386,5.095497,5.72079919,0.6253020586523439
10059,3.6592066,4.78489095,1.1256843212005618
273,2.939824,7.71108794,4.771263835690918
1348,6.4500065,3.86507078,2.5849357049853516
10075,1.4595351,-0.23468353,1.6942186519177247
24523,3.7293272,3.2542354,0.47509180184326194
1796,2.0995264,4.41113178,2.311605374665527
15951,2.890546,-0.94690368,3.8374497634503175
18442,6.4224277,2.25440738,4.1680202742663575
4741,1.6698525,-3.00730447,4.677156965193481
27977,1.5920024,2.22469428,0.6326918881848145
33419,4.894514,6.87724245,1.982728366137695
20876,4.3458343,2.85805778,1.4877764752185056
9296,2.5645242,0.20823724,2.3562869337365724
20924,1.0007502,1.1697026,0.16895241594085686
5121,3.677041,2.93809707,0.7389439837719727
15838,4.0657406,4.62212651,0.5563859246728518
26719,2.4797792,1.32530025,1.1544789934692383
5195,2.188812,7.51214532,5.323333302559204
21193,0.3216726,-0.10876043,0.43043301858680727
32957,3.9323375,9.62579146,5.693453937493286
11578,6.467672,-2.21525077,8.682922641185304
12917,2.3928645,6.55815617,4.165291704286499
33998,3.89126,6.09408503,2.202825121323852
35116,5.0790005,3.19540786,1.883592613022461
6756,2.4560835,3.14530129,0.6892177538519286
8049,4.650504,3.25333111,1.3971730022436524
7096,5.706025,7.36350748,1.6574823564038086
16169,-0.8812744,2.53844767,3.419722072141571
8340,6.2503285,2.90006389,3.3502646508020018
26217,-0.6470975,6.32208166,6.969179187980805
3799,7.426454,2.98810625,4.438347817230225
3168,5.8327856,4.78098151,1.0518040963842772
2532,1.240457,4.00480113,2.764344072047119
24066,1.2689776,-0.88423316,2.153210802059326
35501,3.5611024,-1.28824975,4.849352140289307
36315,0.7523023,7.50108556,6.748783270990906
30248,0.46900088,2.12324861,1.6542477340501405
15933,3.6623633,5.11679889,1.454435599213257
32072,0.498967,1.81461617,1.3156491780986024
7672,6.6818275,2.28030349,4.401524055166016
6813,4.8291707,5.43302635,0.6038556461120601
3645,5.602706,4.60235196,1.000353995505371
12184,5.923875,6.57252204,0.648647184958496
19818,4.7418933,2.71436388,2.0275294114733886
35746,2.978982,6.33837589,3.3593939182592774
30701,-0.311588,4.75564312,5.067231109330292
35598,7.6078596,7.87792658,0.2700669684887691
20134,1.0510722,1.26475613,0.21368389012420663
34385,7.497543,5.55656508,1.940977778123779
27257,0.15005858,3.66388493,3.5138263475748825
7586,2.5929718,2.02813629,0.5648355117578125
36709,5.652132,5.15634502,0.495787014301758
13913,-0.11463189,6.08540227,6.200034161250611
35314,0.7575648,1.11359962,0.35603483690368654
3780,1.9586222,2.61067584,0.6520536228216551
30793,3.3389964,0.96390694,2.375089470369873
26175,-0.11513406,2.50716515,2.622299210382843
31108,2.2709177,1.40864748,0.8622701740374756
4543,0.7380743,6.6270258,5.88895149732666
25201,2.4142756,2.67932743,0.26505178379028305
6128,5.3553553,3.63908501,1.7162702527563476
8902,-0.7493879,0.20279081,0.9521787299028015
24182,7.4123793,3.10519539,4.3071838748315425
8565,-0.046219677,1.81102681,1.857246486733017
6224,5.2832522,3.19286929,2.090382949227295
31211,1.3972607,4.19911843,2.8018577641064457
25409,1.3158798,2.7946898,1.4788099782226563
2464,4.908243,4.81983957,0.08840360932128899
2111,5.5719595,5.95871668,0.3867571844555666
13618,0.24334477,2.14214292,1.8987981511182022
5488,6.8593845,8.49331729,1.6339327532568362
21497,5.433035,3.85395911,1.579075786850586
8161,0.762591,-1.24176765,2.004358654371643
18221,8.39902,5.48657586,2.912444335007324
28892,1.8703349,2.67744274,0.8071078763372803
21010,-0.050859004,-3.83941146,3.7885524557408905
30891,0.53814375,4.14887876,3.6107350059945675
6065,6.0422916,7.96487773,1.9225860887646489
33605,-0.82214445,0.39214842,1.2142928687571717
12073,1.1830467,-0.62977149,1.8128181885702515
24116,-0.23791462,6.25873265,6.496647271829986
34944,0.07190004,4.18525095,4.11335091008873
36284,2.5661368,8.24136436,5.675227522994385
6134,4.05021,1.59897619,2.4512338090844725
17961,5.994935,1.06559282,4.929342215705566
19655,6.208168,5.23110826,0.9770597697851562
23270,5.883092,7.86456954,1.9814776134252927
19837,6.277486,3.20358645,3.0738993974731446
8237,4.159728,-2.00562845,6.165356500231933
35466,3.1598623,4.31998623,1.1601239501080318
35158,4.264902,5.5383012,1.2733990851318362
33789,5.1442757,8.43699304,3.2927173747167977
29712,0.8722671,1.64116191,0.7688947829629516
33183,4.2947516,-0.32613916,4.620890804134522
30066,2.4471362,3.45669391,1.009557746288452
5705,4.8252935,5.79435265,0.9690591090454106
34679,4.097164,8.64648762,4.549323465947266
27055,4.8334055,1.43063886,3.4027666346899412
34528,3.7239387,6.46394452,2.7400058164630128
11733,2.3865438,2.09589309,0.29065066076293933
25489,-0.46708316,1.79306496,2.260148116108856
36388,2.677584,2.86521556,0.1876316271234133
6039,7.294789,6.19480771,1.0999811274328612
10099,1.689127,7.04171092,5.352583951616211
9633,2.4700396,3.59177269,1.1217330839056396
2437,9.26357,4.34898908,4.914580751848145
11011,0.083431035,-0.75523345,0.8386644852802276
36526,1.1893046,5.56965355,4.38034895977478
12821,6.538329,2.49400537,4.044323754450684
8765,0.7217568,-2.23287142,2.9546282359103393
23162,0.19670932,0.46267793,0.26596861005084993
27719,6.102945,2.39158547,3.711359380921631
15925,1.8223996,-0.86021323,2.6826128462414554
2348,4.023363,4.14694479,0.12358167659667973
12774,4.434282,4.28103325,0.153248576019287
8410,1.383116,1.48339353,0.10027752314880378
27562,3.850124,-1.79386222,5.6439861022937015
11029,4.9800115,3.06332522,1.9166862431652834
29618,-0.2837972,1.74237842,2.0261756244944764
26769,2.8951132,1.92146716,0.973646069751587
926,6.338102,3.79226881,2.545833053861084
18836,5.8958836,1.18760582,4.708277740180664
911,4.941323,5.71334242,0.7720196165026856
34354,3.241493,3.85543013,0.6139371433209226
20555,-0.9002088,0.69829279,1.5985015612287903
11849,2.108815,4.21763843,2.1088234752423096
18117,4.7114863,2.48363093,2.227855409569092
31766,-0.57499903,6.28197085,6.856969884404755
35321,4.414988,2.65574482,1.7592432209240725
10739,6.36734,3.88219099,2.485149097890625
23575,1.7845554,-0.53867593,2.323231365180664
19671,7.2181664,3.02436941,4.193796941318359
31645,3.629192,1.08319026,2.5460018538763425
23739,5.616931,2.74222738,2.8747035816088866
22037,-4.3082867,0.76675991,5.075046576870117
34977,1.9327044,-4.06817429,6.000878738699951
1291,5.9473915,5.151436,0.7959555100097653
3074,4.2850833,1.97866185,2.306421443914795
1188,3.7474313,7.63739073,3.88995945177124
25829,2.0693376,-3.1989336,5.268271206430054
19490,-0.93360764,-0.60323571,0.3303719278822327
