Cif,Mpid,True,Predicted,Absolute Error
31938,mp-850251,-3.297831,-2.25807752666667,1.0397535318355273
4009,mp-16914,-0.791902,-0.836195177543403,0.04429317187094817
17990,mp-568991,-0.39619452,-0.314652964211428,0.08154155340102925
263,mp-1008728,0.10143193,0.447624806666667,0.3461928780916281
34923,mp-975073,-0.6356943,0.018502205,0.6541965299702454
15557,mp-556498,-3.1708267,-1.82544802773778,1.3453786457699104
9731,mp-29136,-0.63112664,-0.73028326388889,0.09915662166171713
29040,mp-771957,-3.0105093,-3.83012153397727,0.8196122814290523
29671,mp-774389,-2.703065,-2.83868774809125,0.1356228295731836
8993,mp-2786,-0.1846557,-1.57776509837278,1.3931094022191393
29298,mp-772781,-3.323132,-2.46044058702473,0.8626914510917252
33749,mp-9210,-1.9837921,-0.748956249444445,1.2348358171296516
8470,mp-2657,-3.4819977,-2.3908962775,1.0911014508477783
30543,mp-777893,-3.0386357,-2.03114296077381,1.0074927699695984
22189,mp-677490,-2.7401621,-2.94832077279234,0.20815863862180795
15291,mp-555769,-2.7804558,-2.88054201012097,0.1000861824079573
19334,mp-5982,-0.81836265,-0.336040326666666,0.48232232658879665
12967,mp-504570,-1.722699,-1.52872125629581,0.19397778983913883
26813,mp-762538,-1.9653306,-1.33113630740196,0.6341942933365654
30486,mp-777666,-2.462219,-2.6262987579419,0.16407975807922925
1346,mp-10552,-0.52691627,-0.812440923618667,0.28552465813099615
5288,mp-19306,-1.7775532,-2.80768934953125,1.0301361488095093
17080,mp-560966,-1.5151997,-1.06156160461034,0.4536380566445428
9534,mp-28800,-0.5165561,-0.345940067777778,0.17061601637825835
27830,mp-768121,-2.124436,-2.36435905769345,0.2399231560516042
6480,mp-21364,-0.8111423,-0.28777909,0.5233632354013061
23520,mp-706469,-2.4572577,-1.44357827077856,1.0136794768715864
15084,mp-555156,-2.998385,-3.20229938360333,0.20391443105816398
22434,mp-684108,-2.7154365,-2.47932279659632,0.23611366199132666
16200,mp-558325,-3.0729296,-2.50668408114583,0.5662455395969679
27497,mp-766275,-1.8134329,-1.05774646110333,0.7556864707966944
31270,mp-781048,-2.3167737,-2.0108036159543,0.3059700370760954
35817,mp-980084,-0.33682814,0.030334439166667,0.3671625815712233
14556,mp-550805,-2.477385,-0.952669743999999,1.5247153000979012
23670,mp-707838,-2.4712782,-0.464697621672,2.0065805689407927
14074,mp-541682,-0.5119125,-1.86938470421125,1.3574721795110851
28851,mp-771081,-2.5434,-1.94297378009657,0.6004262691130247
33482,mp-8716,-0.9455855,-0.794211197181035,0.15137429209203634
26294,mp-759307,-3.1751971,-3.08777639776042,0.08742072672078116
3776,mp-1629,-0.3661321,-0.401956734,0.035824623642715436
3337,mp-14926,-4.2771034,-2.42663204814538,1.8504713759268858
23043,mp-6972,-2.7289345,-1.75312911009715,0.9758054163463314
7850,mp-23862,-1.2620697,-1.82018348896,0.5581137868115624
6657,mp-21644,-2.8457775,-0.601829932387795,2.2439475792088848
19036,mp-578882,-0.67072684,-3.30242995025,2.6317031145223084
35627,mp-978744,-0.39723983,-0.954172273968254,0.5569324398980483
11841,mp-36029,-1.6336006,-1.17885855857143,0.45474203404179026
7402,mp-23053,-1.0605732,-1.50171722746,0.4411440072070092
18709,mp-571169,-0.49023175,-2.04784133333333,1.5576095809377
20330,mp-631381,0.9281385,0.967389341666667,0.039250847175089865
27770,mp-767752,-2.4424858,-1.75821106912819,0.6842747401979818
23992,mp-722866,-1.3152608,-0.994932747332794,0.3203280206039125
19600,mp-6090,-1.8079761,-2.73898029362637,0.9310041669555327
35797,mp-980005,-0.58239347,-0.536550970833333,0.04584249659296702
7569,mp-23326,-2.8822806,-0.763602969375,2.1186776187750245
7284,mp-22893,-0.6694425,-1.54321498050667,0.8737725056645984
35294,mp-9768,-0.8155266,0.1630146375,0.9785412421524048
4,mp-10004,-0.33979082,-0.353013830833335,0.013223009757895532
15168,mp-555390,-1.9584363,-3.20775451185898,1.2493182611723346
16492,mp-559246,-3.288125,-3.44297696502077,0.15485192687379756
13549,mp-5267,-0.138453,-3.33716880822619,3.1987158014818053
15013,mp-554973,-1.9251269,-3.57060718941579,1.6454802792061343
15731,mp-556986,-3.271216,-3.233815445,0.037400470679931797
34983,mp-975368,-0.05741849,-0.66833136825,0.610912876558649
7395,mp-23047,-0.4034564,-3.00818801428556,2.6047316243815377
2879,mp-13674,-0.26063457,-0.27413319925,0.013498627936141983
22741,mp-690799,-0.5673564,-0.744501111083333,0.17714470344096844
10235,mp-29998,-1.3305694,-1.46904695535714,0.13847756887490115
30467,mp-777550,-2.8977666,-1.36877824375,1.5289883463684082
12240,mp-3942,-0.898097,-2.78750776556818,1.889410786903782
9801,mp-29240,-0.6691024,-0.855931182,0.1868288112610168
20201,mp-628606,-0.7461584,-1.93342638708333,1.1872679660437486
2980,mp-13938,-3.0315585,-2.99640873858333,0.03514977505802763
959,mp-1019525,-3.0201862,-1.89946255512907,1.120723630707722
20082,mp-626264,-1.466606,-1.49068056223778,0.024074541310350694
34149,mp-971751,-0.39371938,0.522147915,0.9158672901335144
33750,mp-9212,-2.9450645,-1.98986507214286,0.9551994725348745
34667,mp-973886,-0.6004281,0.221001147499999,0.8214292519006338
17484,mp-567431,-2.652592,-0.995032179622667,1.6575597641181776
1416,mp-1072,-0.27915278,-0.556044590666666,0.2768918098954105
33954,mp-9552,-0.8073901,-0.48154685210728,0.3258432416961258
22648,mp-687227,-1.7629082,-2.3812097352521,0.6183015149609621
19993,mp-625548,-1.3641087,-1.54582635830444,0.18171767662566807
6926,mp-2225,-0.24463153,-0.991376185833334,0.7467446569789639
1553,mp-10970,-3.3348186,-0.812871009166665,2.5219475924416113
9064,mp-28006,-0.34092543,-1.79809038952206,1.4571649642309985
32780,mp-865307,-0.6614194,-0.221235977916666,0.4401834137154141
3028,mp-14019,-0.24859565,-0.32195341475,0.07335775978555298
14068,mp-541656,-0.6607913,-2.537662428705,1.876871150819563
1793,mp-11375,-0.54910654,-0.332020455,0.21708608329574586
29647,mp-774359,-2.8871636,-2.44943251344247,0.43773112562613337
2992,mp-13955,-0.5885618,-3.06130182968222,2.472740056382049
33826,mp-935267,-2.442515,-0.994679452654667,1.4478354437381553
16297,mp-558608,-2.744497,-2.13154527302778,0.6129517877479769
10791,mp-30815,-0.8444066,-0.378987089500001,0.4654195152668447
3928,mp-16722,-0.11070745,-0.408353567916667,0.29764612098387433
20891,mp-6434,-3.2009459,-0.886358825487059,2.3145870286999526
16701,mp-559894,-1.6833687,-1.39269087645833,0.29067780640299823
11570,mp-34023,0.3054624,-2.68376146738095,2.9892238575653525
14555,mp-5508,-0.95290315,-1.17848397762667,0.225580826114524
18671,mp-571046,-0.81333923,-0.915844984166667,0.10250575076822954
25116,mp-754663,-2.4141421,-0.673069473725999,1.741072658079421
20083,mp-626267,-1.443958,-1.46839467538593,0.024436631333806025
14014,mp-541415,-1.8180273,-3.15257474133248,1.3345474834131683
12266,mp-39689,-2.763645,-2.32594373329546,0.4377012004051015
441,mp-10129,-0.51052856,-2.35524493319444,1.8447163687413148
18536,mp-570637,-0.22868973,-0.102770151875,0.12591957829238892
26716,mp-761897,-2.3124864,-2.14084462555528,0.17164178458571122
27807,mp-768058,-2.319516,-2.13927023436012,0.1802457091671017
16224,mp-558387,-2.1063247,-2.67098318996571,0.5646585172667353
28432,mp-770209,-2.7591367,-2.4162594786045,0.3428771981838299
17298,mp-561664,-2.4525547,-2.63260992898401,0.18005522622522108
33680,mp-9062,-1.2229468,-2.134857386314,0.9119106232753649
3886,mp-16598,-3.113156,-3.09964534675,0.01351073349597165
34721,mp-974045,-0.48927438,-0.747180207142857,0.2579058245516095
831,mp-1018707,-1.5939983,-0.450718369999999,1.1432799429501352
34536,mp-973354,-0.0984066,-0.10205578875,0.0036491907780838023
21611,mp-673092,-2.5970492,-2.24687172309524,0.35017751320236723
36173,mp-989407,-1.1815238,-0.787473504428,0.3940502954682402
5910,mp-20452,-0.35759956,-0.982617852777778,0.6250182963317026
