Cif,True,Predicted,Absolute Error
31938,,13.9999974,
4009,,0.0,
17990,,4.75e-06,
263,,0.0075861,
34923,,0.000560166666667,
15557,,0.00556735,
9731,,0.020231,
29040,,3.5e-06,
29671,,1.0837053,
8993,,0.0001734,
29298,,3.66e-05,
33749,,7.735e-05,
8470,,0.25015775,
30543,,1.0118553,
22189,,0.9977529,
15291,,0.00118885,
19334,,0.0564159,
12967,,6.9810549,
26813,,1.8383346,
30486,,1.12e-05,
1346,,3.48e-05,
5288,,8.5e-07,
17080,,5.0315992,
9534,,0.0031862,
27830,,5.185e-05,
6480,,5.5e-05,
23520,,0.0001115,
15084,,0.0,
22434,,0.0,
16200,,1.83333333333333e-07,
27497,,0.0649745,
31270,,20.0,
35817,,0.0006745,
14556,,2.89e-05,
23670,,0.0,
14074,,4.375e-06,
28851,,1.0002837,
33482,,0.0011788,
26294,,0.072825975,
3776,,2.6e-05,
3337,,0.0,
23043,,4.25e-06,
7850,,7.595e-05,
6657,,0.05361895,
19036,,1.00305995,
35627,,0.00297105,
11841,,0.57643745,
7402,,5.7e-06,
18709,,3.665e-05,
20330,,0.4567456,
27770,,2.0002226,
23992,,0.0,
19600,,1.3e-06,
35797,,0.00019555,
7569,,0.0,
7284,,0.0,
35294,,0.3460533,
4,,4.635e-05,
15168,,0.0,
16492,,0.0001929,
13549,,4.85e-06,
15013,,0.000727775,
15731,,0.0,
34983,,2.175724,
7395,,0.0001123,
2879,,0.037826375,
22741,,8e-07,
10235,,0.031822025,
30467,,0.0003446,
12240,,0.00033165,
9801,,0.0074282,
20201,,0.0474277,
2980,,0.0356806,
959,,0.0018746,
20082,,0.0005676,
34149,,0.0011165,
33750,,0.43014815,
34667,,0.8907512,
17484,,0.011653483333333,
1416,,0.0042098,
33954,,0.0141197,
22648,,0.0006311,
19993,,0.0,
6926,,1.2125e-05,
1553,,5.25e-06,
9064,,0.01695675,
32780,,0.5693632,
3028,,0.0003535,
14068,,0.997024775,
1793,,0.0006814,
29647,,0.0063835,
2992,,0.0010237,
33826,,8.8e-06,
16297,,0.0001517,
10791,,6.89e-05,
3928,,1.30375e-05,
20891,,0.0002654,
16701,,0.00192735,
11570,,0.0,
14555,,2.54e-05,
18671,,0.5133393,
25116,,5.975e-06,
20083,,0.0,
14014,,2.1975e-05,
12266,,0.893789775,
441,,9.145e-05,
18536,,2.1e-06,
26716,,1.9990248,
27807,,1.00063955,
16224,,1.9987802,
28432,,4.9910826,
17298,,0.0,
33680,,0.0007358,
3886,,7.30666666666667e-05,
34721,,5.1406402,
831,,7.44514305,
34536,,0.0103344,
21611,,0.0349915,
36173,,3.82e-05,
5910,,0.0001799,
11300,,3.215e-05,
